90,103,10.98
90,104,74.94
90,105,74.21
91,56,85.86
91,57,45.90
91,58,177.87
91,59,546.66
91,60,117.13
91,61,17.66
91,62,30.85
91,63,22.39
91,64,182.15
91,65,251.96
91,66,24.52
91,67,14.88
91,68,235.28
91,69,8.30
91,70,18.37
91,71,11.42
91,72,208.92
91,73,142.31
91,74,57.28
91,75,31.33
91,76,5.52
91,77,44.78
91,78,2112.54
91,79,17.65
91,80,16.05
91,81,18.62
91,82,172.89
91,83,34.18
91,84,19.18
91,85,17.13
91,86,272.73
91,87,40.20
91,88,64.18
91,89,35.11
91,90,64.60
91,91,0.00
91,92,17.10
91,93,11.57
91,94,11.84
91,95,35.76
91,96,73.77
91,97,30.41
91,98,14.85
91,99,19.83
91,100,24.18
91,101,15.99
91,102,21.80
91,103,12.67
91,104,1295.02
91,105,50.95
92,56,654.57
92,57,18.03
92,58,17.28
92,59,10.32
92,60,11.18
92,61,55.68
92,62,536.70
92,63,54.89
92,64,29.05
92,65,22.71
92,66,6.68
92,67,76.15
92,68,15.59
92,69,8.40
92,70,12.34
92,71,9.68
92,72,12.40
92,73,11.76
92,74,16.46
92,75,8.04
92,76,7.33
92,77,12.24
92,78,10.37
92,79,32.95
92,80,77.44
92,81,25.09
92,82,9.04
92,83,18.96
92,84,26.11
92,85,1096.43
92,86,6.90
92,87,1343.89
92,88,7.11
92,89,21.28
92,90,14.01
92,91,15.13
92,92,0.00
92,93,55.47
92,94,679.36
92,95,23.23
92,96,5.66
92,97,93.71
92,98,113.29
92,99,156.92
92,100,75.92
92,101,58.47
92,102,91.26
92,103,110.91
92,104,10.02
92,105,11.67
93,56,7.15
93,57,8.31
93,58,10.26
93,59,6.40
93,60,7.74
93,61,56.01
93,62,5.24
93,63,54.44
93,64,35.08
93,65,28.10
93,66,1.79
93,67,150.70
93,68,18.21
93,69,10.36
93,70,13.95
93,71,11.50
93,72,14.71
93,73,7.76
93,74,9.83
93,75,3.27
93,76,9.40
93,77,14.44
93,78,12.54
93,79,50.25
93,80,98.00
93,81,33.45
93,82,11.15
93,83,24.21
93,84,36.71
93,85,63.21
93,86,4.39
93,87,7.02
93,88,3.63
93,89,25.20
93,90,9.97
93,91,10.34
93,92,56.05
93,93,0.00
93,94,10.01
93,95,8.07
93,96,3.35
93,97,109.54
93,98,156.17
93,99,236.00
93,100,84.55
93,101,60.36
93,102,129.38
93,103,162.21
93,104,6.66
93,105,6.51
94,56,6.60
94,57,7.82
94,58,10.31
94,59,5.89
94,60,7.48
94,61,40.81
94,62,4.29
94,63,29.41
94,64,21.85
94,65,16.11
94,66,0.43
94,67,35.01
94,68,12.02
94,69,6.07
94,70,9.64
94,71,7.29
94,72,9.18
94,73,7.47
94,74,9.80
94,75,2.00
94,76,5.03
94,77,8.28
94,78,7.32
94,79,15.89
94,80,52.09
94,81,15.79
94,82,5.98
94,83,12.53
94,84,14.65
94,85,2617.28
94,86,3.78
94,87,5.92
94,88,2.68
94,89,14.01
94,90,9.96
94,91,10.40
94,92,674.68
94,93,9.90
94,94,0.00
94,95,7.28
94,96,2.62
94,97,77.01
94,98,88.43
94,99,131.01
94,100,59.78
94,101,40.65
94,102,61.93
94,103,82.70
94,104,6.26
94,105,5.89
95,56,41.92
95,57,3041.28
95,58,48.60
95,59,24.03
95,60,20.67
95,61,26.53
95,62,47.73
95,63,15.79
95,64,32.62
95,65,22.61
95,66,650.49
95,67,14.87
95,68,13.73
95,69,6.95
95,70,10.74
95,71,8.23
95,72,9.88
95,73,24.43
95,74,28.77
95,75,62.69
95,76,5.82
95,77,9.71
95,78,7.43
95,79,106.76
95,80,27.57
95,81,27.54
95,82,5.61
95,83,16.69
95,84,31.46
95,85,4458.24
95,86,14.16
95,87,594.45
95,88,24.74
95,89,19.07
95,90,18.76
95,91,29.98
95,92,22.08
95,93,7.68
95,94,6.80
95,95,0.00
95,96,13.03
95,97,70.57
95,98,28.08
95,99,42.69
95,100,48.57
95,101,22.95
95,102,24.88
95,103,22.97
95,104,19.97
95,105,35.94
96,56,108.40
96,57,29.45
96,58,255.16
96,59,738.14
96,60,42.35
96,61,14.52
96,62,14.30
96,63,8.61
96,64,76.39
96,65,60.85
96,66,9.85
96,67,7.63
96,68,74.65
96,69,12.84
96,70,22.76
96,71,15.71
96,72,59.08
96,73,103.63
96,74,346.07
96,75,10.57
96,76,10.38
96,77,54.61
96,78,54.17
96,79,29.08
96,80,12.81
96,81,163.65
96,82,81.82
96,83,55.06
96,84,57.27
96,85,8.09
96,86,20.08
96,87,26.38
96,88,45.94
96,89,63.44
96,90,56.84
96,91,112.30
96,92,8.12
96,93,4.67
96,94,3.93
96,95,22.22
96,96,0.00
96,97,24.26
96,98,20.51
96,99,27.84
96,100,19.50
96,101,13.06
96,102,13.50
96,103,17.58
96,104,51.67
96,105,75.77
97,56,30.53
97,57,64.62
97,58,50.43
97,59,25.17
97,60,36.05
97,61,1268.23
97,62,30.73
97,63,147.06
97,64,40.39
97,65,33.23
97,66,35.19
97,67,104.33
97,68,20.93
97,69,11.93
97,70,15.62
97,71,13.06
97,72,17.27
97,73,25.18
97,74,39.88
97,75,30.92
97,76,11.05
97,77,16.84
97,78,15.04
97,79,65.31
97,80,126.09
97,81,40.79
97,82,13.86
97,83,29.43
97,84,46.44
97,85,189.17
97,86,20.29
97,87,43.24
97,88,25.59
97,89,29.92
97,90,28.29
97,91,30.27
97,92,93.90
97,93,109.47
97,94,77.14
97,95,70.72
97,96,20.31
97,97,0.00
97,98,573.77
97,99,663.27
97,100,1446.23
97,101,296.48
97,102,68.44
97,103,43.23
97,104,23.07
97,105,29.02
98,56,27.00
98,57,18.83
98,58,30.05
98,59,21.74
98,60,20.39
98,61,7.02
98,62,26.88
98,63,390.33
98,64,17.80
98,65,13.77
98,66,30.91
98,67,166.19
98,68,11.20
98,69,7.01
98,70,9.67
98,71,7.92
98,72,8.91
98,73,21.98
98,74,14.53
98,75,26.61
98,76,6.24
98,77,8.75
98,78,7.39
98,79,12.12
98,80,13.18
98,81,12.99
98,82,6.33
98,83,11.20
98,84,12.00
98,85,211.29
98,86,16.90
98,87,40.84
98,88,21.49
98,89,12.58
98,90,12.99
98,91,14.75
98,92,113.85
98,93,156.61
98,94,88.87
98,95,28.41
98,96,16.62
98,97,573.57
98,98,0.00
98,99,5308.41
98,100,623.73
98,101,12.28
98,102,241.09
98,103,137.01
98,104,19.89
98,105,25.41
99,56,36.29
99,57,29.05
99,58,39.26
99,59,28.66
99,60,25.88
99,61,30.39
99,62,37.32
99,63,654.83
99,64,24.25
99,65,19.60
99,66,46.64
99,67,278.26
99,68,14.71
99,69,9.11
99,70,12.04
99,71,10.07
99,72,12.08
99,73,28.28
99,74,21.50
99,75,38.34
99,76,8.33
99,77,11.82
99,78,10.38
99,79,22.72
99,80,28.36
99,81,20.34
99,82,9.32
99,83,16.76
99,84,20.35
99,85,319.32
99,86,22.50
99,87,58.03
99,88,30.08
99,89,17.96
99,90,17.91
99,91,19.71
99,92,157.74
99,93,236.87
99,94,131.74
99,95,43.20
99,96,22.77
99,97,663.13
99,98,5339.37
99,99,0.00
99,100,508.29
99,101,32.78
99,102,563.28
99,103,630.22
99,104,25.71
99,105,34.23
100,56,24.76
100,57,47.05
100,58,39.17
100,59,20.63
100,60,28.25
100,61,1262.30
100,62,24.41
100,63,105.11
100,64,31.88
100,65,25.18
100,66,26.59
100,67,75.35
100,68,16.78
100,69,9.58
100,70,13.06
100,71,10.71
100,72,13.43
100,73,20.99
100,74,29.45
100,75,24.01
100,76,8.64
100,77,13.15
100,78,11.32
100,79,40.66
100,80,74.93
100,81,28.83
100,82,9.96
100,83,21.30
100,84,30.83
100,85,132.65
100,86,16.47
100,87,33.97
100,88,20.17
100,89,22.55
100,90,21.90
100,91,24.07
100,92,76.06
100,93,84.45
100,94,59.86
100,95,48.67
100,96,16.18
100,97,1443.98
100,98,623.59
100,99,508.10
100,100,0.00
100,101,180.59
100,102,35.43
100,103,15.16
100,104,19.15
100,105,23.49
101,56,17.15
101,57,26.41
101,58,25.41
101,59,14.47
101,60,18.21
101,61,41.84
101,62,16.13
101,63,66.05
101,64,21.07
101,65,14.77
101,66,15.65
101,67,44.80
101,68,11.06
101,69,6.18
101,70,9.35
101,71,7.28
101,72,8.13
101,73,15.25
101,74,16.27
101,75,14.98
101,76,5.23
101,77,8.01
101,78,6.23
101,79,12.03
101,80,16.50
101,81,13.84
101,82,4.81
101,83,10.84
101,84,11.97
101,85,100.71
101,86,11.21
101,87,22.53
101,88,12.94
101,89,12.92
101,90,13.45
101,91,15.91
101,92,58.58
101,93,60.19
101,94,40.68
101,95,22.99
101,96,10.54
101,97,296.00
101,98,12.40
101,99,33.02
101,100,180.30
101,101,0.00
101,102,695.96
101,103,5.29
101,104,13.74
101,105,16.15
102,56,18.52
102,57,45.54
102,58,21.74
102,59,15.14
102,60,15.00
102,61,9.77
102,62,17.45
102,63,1125.29
102,64,29.42
102,65,22.23
102,66,17.41
102,67,125.60
102,68,14.77
102,69,8.17
102,70,11.65
102,71,9.32
102,72,11.42
102,73,15.97
102,74,26.17
102,75,16.17
102,76,7.20
102,77,11.16
102,78,9.26
102,79,37.14
102,80,102.91
102,81,24.94
102,82,7.81
102,83,17.95
102,84,26.39
102,85,195.92
102,86,11.38
102,87,26.58
102,88,13.49
102,89,19.59
102,90,19.29
102,91,21.72
102,92,92.43
102,93,131.28
102,94,62.78
102,95,25.55
102,96,10.63
102,97,68.38
102,98,245.90
102,99,570.87
102,100,35.40
102,101,690.85
102,102,0.00
102,103,449.10
102,104,14.23
102,105,17.29
103,56,23.68
103,57,14.87
103,58,26.88
103,59,19.07
103,60,18.19
103,61,1.03
103,62,23.17
103,63,692.94
103,64,15.20
103,65,11.30
103,66,25.65
103,67,178.48
103,68,9.61
103,69,5.97
103,70,8.56
103,71,6.88
103,72,7.42
103,73,19.57
103,74,11.63
103,75,22.47
103,76,5.19
103,77,7.32
103,78,5.97
103,79,7.89
103,80,7.52
103,81,9.92
103,82,4.90
103,83,8.77
103,84,8.55
103,85,236.70
103,86,14.57
103,87,35.75
103,88,18.20
103,89,10.25
103,90,10.84
103,91,12.62
103,92,112.33
103,93,164.58
103,94,83.85
103,95,23.41
103,96,14.08
103,97,43.30
103,98,143.56
103,99,647.36
103,100,15.19
103,101,5.30
103,102,454.53
103,103,0.00
103,104,17.58
103,105,22.20
104,56,54.81
104,57,29.37
104,58,178.63
104,59,354.67
104,60,31.59
104,61,16.21
104,62,18.85
104,63,11.08
104,64,93.70
104,65,68.72
104,66,14.71
104,67,10.37
104,68,95.79
104,69,17.12
104,70,28.38
104,71,20.07
104,72,76.87
104,73,286.40
104,74,257.79
104,75,17.12
104,76,14.83
104,77,100.80
104,78,72.73
104,79,29.06
104,80,14.94
104,81,26.22
104,82,138.99
104,83,60.29
104,84,24.89
104,85,11.41
104,86,114.96
104,87,27.29
104,88,33.68
104,89,91.18
104,90,73.87
104,91,1321.29
104,92,11.41
104,93,7.50
104,94,7.17
104,95,24.18
104,96,29.27
104,97,24.90
104,98,21.74
104,99,28.04
104,100,20.70
104,101,14.99
104,102,15.63
104,103,19.23
104,104,0.00
104,105,216.84
105,56,272.49
105,57,46.04
105,58,321.38
105,59,189.94
105,60,492.64
105,61,16.14
105,62,20.82
105,63,9.89
105,64,47.53
105,65,31.39
105,66,13.54
105,67,8.89
105,68,14.84
105,69,6.71
105,70,10.93
105,71,8.13
105,72,10.12
105,73,37.63
105,74,142.93
105,75,17.76
105,76,5.46
105,77,9.83
105,78,7.15
105,79,36.97
105,80,14.54
105,81,64.03
105,82,5.02
105,83,22.25
105,84,42.10
105,85,9.87
105,86,16.70
105,87,36.76
105,88,198.16
105,89,168.41
105,90,67.52
105,91,42.23
105,92,9.85
105,93,5.54
105,94,4.83
105,95,29.42
105,96,15.26
105,97,26.80
105,98,23.12
105,99,31.30
105,100,21.59
105,101,14.65
105,102,15.40
105,103,19.94
105,104,212.45
105,105,0.00
